left_id,left_source,right_id,right_source,label
6549,affiliationstrings_ids,5574,affiliationstrings_ids,1
6549,affiliationstrings_ids,4456,affiliationstrings_ids,1
6549,affiliationstrings_ids,8444,affiliationstrings_ids,1
6549,affiliationstrings_ids,7434,affiliationstrings_ids,1
6549,affiliationstrings_ids,3276,affiliationstrings_ids,1
6549,affiliationstrings_ids,7141,affiliationstrings_ids,1
6549,affiliationstrings_ids,789,affiliationstrings_ids,1
6549,affiliationstrings_ids,7055,affiliationstrings_ids,1
6549,affiliationstrings_ids,9797,generated,1
6549,affiliationstrings_ids,111,affiliationstrings_ids,1
6549,affiliationstrings_ids,4601,affiliationstrings_ids,1
6549,affiliationstrings_ids,681,affiliationstrings_ids,1
6549,affiliationstrings_ids,6588,affiliationstrings_ids,1
6549,affiliationstrings_ids,8853,affiliationstrings_ids,1
6549,affiliationstrings_ids,9064,affiliationstrings_ids,1
6549,affiliationstrings_ids,1856,affiliationstrings_ids,1
6549,affiliationstrings_ids,1579,affiliationstrings_ids,1
6549,affiliationstrings_ids,2886,affiliationstrings_ids,1
6549,affiliationstrings_ids,7849,affiliationstrings_ids,1
6549,affiliationstrings_ids,5371,affiliationstrings_ids,1
6549,affiliationstrings_ids,1715,affiliationstrings_ids,1
6549,affiliationstrings_ids,7356,affiliationstrings_ids,1
6549,affiliationstrings_ids,38,affiliationstrings_ids,1
6549,affiliationstrings_ids,8069,affiliationstrings_ids,1
6549,affiliationstrings_ids,6150,affiliationstrings_ids,1
6549,affiliationstrings_ids,5767,affiliationstrings_ids,1
6549,affiliationstrings_ids,8445,affiliationstrings_ids,1
6549,affiliationstrings_ids,5837,affiliationstrings_ids,1
6549,affiliationstrings_ids,5780,affiliationstrings_ids,1
6549,affiliationstrings_ids,3865,affiliationstrings_ids,1
6549,affiliationstrings_ids,9429,affiliationstrings_ids,1
6549,affiliationstrings_ids,350,affiliationstrings_ids,1
6549,affiliationstrings_ids,6440,affiliationstrings_ids,1
6549,affiliationstrings_ids,5887,affiliationstrings_ids,1
6549,affiliationstrings_ids,15,affiliationstrings_ids,1
6549,affiliationstrings_ids,5339,affiliationstrings_ids,1
6549,affiliationstrings_ids,9338,affiliationstrings_ids,1
6549,affiliationstrings_ids,8442,affiliationstrings_ids,1
6549,affiliationstrings_ids,7927,affiliationstrings_ids,1
6549,affiliationstrings_ids,2900,affiliationstrings_ids,1
6549,affiliationstrings_ids,7139,affiliationstrings_ids,1
6549,affiliationstrings_ids,4606,affiliationstrings_ids,1
5574,affiliationstrings_ids,4456,affiliationstrings_ids,1
5574,affiliationstrings_ids,8444,affiliationstrings_ids,1
5574,affiliationstrings_ids,7434,affiliationstrings_ids,1
5574,affiliationstrings_ids,3276,affiliationstrings_ids,1
5574,affiliationstrings_ids,7141,affiliationstrings_ids,1
5574,affiliationstrings_ids,789,affiliationstrings_ids,1
5574,affiliationstrings_ids,7055,affiliationstrings_ids,1
